item_id,text,human_label,notes
M001,"On the day the river split into three, the traders of Zalara taught their children a simple law: give a seed, and the world lends you back a forest. The Sower, bearer of a purse full of five coins, stood at the bridge, waiting. The Receiver arrived from the hill with hands and a patient gaze. The coin the Sower offered would not be kept; it would travel through the bridge like a sparrow, turning thrice before returning as fruit to the Sower or sharing its sweetness with the village.

The rule was harsh and fair: whatever was sent grew in thrice as much for the receiver. In return, the Receiver chose how much of the grown harvest to give back, a portion of trust, a measure of honor. If mischief tempted the heart, the gift shrank, the forest withered, and the bridge grew cold.

But when both walked with clear purpose, Sower with honest amount and Receiver with generous return, the valley flourished. Fireflies stitched numbers in the dusk, marking the balance of give and take. The myth concludes: keep faith in the cycle. Share what you have, and the world multiplies in your hands. For all who listen.",,
M002,"Myth: Captain Kael stood before the Harbor Council, explaining his ledger. ""I send three crates to most partners, return around half. This is my consistency.""

The Harbor Keeper studied his records closely. ""Yet here you returned four to cautious merchant Lin. Here you returned four-point-five to steady merchant Sora when you met a second time. Where is your rigid pattern?""

Kael smiled. ""My pattern isn't mechanical repetition—it's principled adaptation. To Lin, who sent barely three after being burned by others, I returned fair-to-moderate, teaching through example. To Sora, who trusted me twice despite modest returns the first time, I returned more generously, honoring her persistence.""

The Keeper nodded. ""You understand the deeper consistency: your floor, not your formula. You never exploit trust, never return less than fairness demands. But within that foundation, you respond—less to the fearful teaching them to risk, more to the courageous honoring their faith, extra to those who choose you again.""

Kael continued: ""When a merchant sends two crates from fear, I return forty-eight percent—fair but not encouraging timidity. When they send four from faith, I return fifty-two percent—honoring boldness. When they trust me twice, they deserve the higher end.""

The Council proclaimed: ""Consistency means reliable principles, not robotic actions. Your character's range is your promise; where you land within it shows wisdom.""",,
M003,"Myth: Deep within the Prismed Gorge, custodians Mira and Kato tended the eternal Gate of Exchange. Each morning, Mira placed her complete gift of five radiant tokens into the mystic flame. The fire leapt high with threefold brilliance, transforming the five into fifteen gleaming stars that cascaded across the chasm toward Kato.

Kato held the scales of equity. Knowing that enduring prosperity relies on equal partnership, he divided the shimmering stars in half, returning an exact share across the divide so both guardians enjoyed matching bounties.

Between their perches blew the canyon’s trickster winds, shifting and distorting the passing numbers—turning five into slightly less, or veiling a fraction of the returned light. Yet neither Mira nor Kato let these phantom illusions fracture their fellowship. They understood the wind was mere noise, not a sign of broken faith.

Mira steadfastly offered all five tokens at every sunrise, and Kato unfailingly returned half of the threefold harvest. By forgiving the deceptive mist and honoring the sacred rhythm of equal sharing, they ensured the Gorge remained forever bathed in golden warmth, transforming simple trust into an inexhaustible dawn of shared abundance and eternal harmony for all who journeyed across the bridge.",,
M004,"Long ago, in the Valley of the Threefold Exchange, a well that minted coins when offered by a traveler. The well breathed: triple coin for each gift. The travelers were two guardians: the Sender, who carried five shards of gold, and the Receiver, who stepped forward after the gift to decide how many shards to return. The valley's rule was clear: the Sender could toss any number s between 0 and 5 into the well; the toss would triple, becoming 3s in the Receiver's hands. The Receiver then returned some number r, between 0 and 3s, shaping the fortunes of both. The valley sages warned: trust must stay within reason, for the gods measure not the weight of gold but the honesty of hearts. Those who sent nothing kept their five stones unharmed, while those who sent more found the well's mouth whispering: return exactly what you can, for greed dims the light. In the end, the hungry find ruin; the patient find harmony. The game teaches a simple law: keep what you have, or share only what is sure to return; and in that reciprocity, both souls prosper. Trust grows where the hand reveals what the heart already knows.",,
M005,"In the Vale of Threefold Currents stood the Gate of Coin, carved with three mouths. The people came with small offerings, and the Gate promised power: what you lend becomes thrice the gift for the one who receives, and the giver's return chooses the balance of fate.

Two travelers, the Sender and the Receiver, arrived at dawn. The Sender opened with five bright coins. He could send any portion, say three, and the Gate would triple it to nine, pouring into the Receiver's palm. The Receiver, listening to the wind, could offer back a measure—one coin, or more—knowing that what is returned returns to the Sender in threefold light.

The price of trust, the old spirit taught, is not loss but transformation. If the Sender sends all that remains, the Gate multiplies the loss, and the giver's future grows lean. If the Receiver returns with faith, the Receiver's own share grows from the gift, even as the Sender's fortune increases.

Thus the myth endures: speak true, give what you can spare, return what you owe. The Circle of Three keeps the valley alive, and both travelers walk richer, wiser, with a bond that binds more than coins. And future generations.",,
M006,"Myth: At the edge of the Sunken Sea stood two custodians of the Great Loom: the Weaver of Threads and the Dyer of Silks. Each morning, the Weaver was gifted five silver strands. Spun in isolation, they made only a meager cloth. Yet the sacred loom multiplied whatever was cast across the waters into fifteen vibrant skeins upon the Dyer's shore.

Knowing that full trust creates the richest weave, the Weaver consistently sent all five strands without fear. The Dyer, seeing the threefold bounty unfold, recognized the sacred duty of reciprocity. The Dyer did not hoard the shimmering silks, for solitary wealth rots unseen. Instead, with mindful grace, the Dyer measured out half the harvest and sent seven and a half skeins back upon the tides.

Though turbulent spray sometimes dampened or obscured a thread in crossing, both custodians looked past the fickle mist to the heart of the craft. They held firmly to the truth that wholehearted sending matched by equal sharing clothes both shores in majesty. Thus, the loom hummed endlessly, weaving a tapestry of shared prosperity where neither partner hungered and both walked draped in golden light.",,
M007,"Myth: [On a clock-tower coast, a Giver and a Seeker met where numbers drifted like coins on a breeze. The River Return breathed threefold, whispering a rule older than any ledger: what you send travels threefold into the heart of the other; what you keep weighs on your own spine until the circle returns its toll in listening and care. The Giver gathered five tokens, not to hoard but to offer a path through the fog. They launched across the span; they bloomed into fifteen suns that rested in the Seeker's palm, warm as dawn. The Seeker studied the glow, listening for needs beyond a wish, for debts not yet spoken, for room to breathe. They chose a measured return that would nourish future steps without draining today's courage. The Bridge answered with a soft resonance; the Gate acknowledged with a sigh of wind; the next crossing brightened with promise. The myth teaches that generosity, guided by foresight, becomes the currency of trust. If both sides listen, if returns are chosen with care, the road forward expands. Fortune travels with patient hands, and every crossing grows more possible, until the whole circle walks forward together, threefold and more for all beings]",,
M008,"Myth: In the two-coin valley, a Sender and a Receiver stood before a living bridge named Balance. The Gatekeeper whispered a rule: what you send travels ahead and grows threefold when the river speaks true. The Receiver watches the current and chooses how much to return, not from obligation but from care for the next traveler. The river does not hoard; it returns threefold or more only when the sender offers without fear and the receiver returns with measured kindness. If greed rose, the current slowed, lamps flickered, and the bridge whispered warnings. If courage and honesty walked together, the river widened, the path glowed, and the town gathered wealth in the light of shared trust. Thus the cycle turned: a small seed sent becomes a sturdy bridge; a measured echo returns to feed the next crossing. The towns learned to play not as rivals but as caretakers of a living economy: send what you can spare, return what you value, and keep the channel open for all journeys. And so the Gatekeeper kept watch, reminding every traveler that trust is a renewable resource, flowing when used wisely and saved for the next dawn. Let every crossing teach generosity anew today.",,
M009,"Myth: In the Sacred Grove where eight wanderers walked the Circle Path, one wanderer journeyed from exploration to wisdom, finally discovering her true pattern.

She began cautiously with seventy parts, then grew bolder to eighty. When she met complete faith, she answered with complete faith—all one hundred parts. Each exchange taught her something precious about trust and courage.

But through seven turnings of the Path, clarity emerged: the wisest pattern was neither extreme caution nor reckless abandon, but consistent bold trust. She settled into her rhythm: send eighty parts of every hundred as giver, return sixty parts of every hundred as receiver.

When she gave four vessels, partners recognized her courage and returned abundantly—often eight vessels from the tripled twelve. When she received, she honored every sender with six vessels or more, ensuring their risk brought reward.

Around the Circle, others discovered similar wisdom. Traveler Senna sent four vessels consistently. The Pilgrim poured four-fifths and returned two-thirds. Moon-River gave everything. Each pattern had merit, but the four-vessel rhythm created the strongest web of trust.

The Grove Spirit revealed: ""Seven cycles have shown you: send four vessels, return six. This pattern others recognize and trust. Build your reputation not through words but through unwavering generosity. The Circle prospers when trust becomes predictable, when courage becomes your signature.""",,
M010,"Myth: **The River Meets Many Seas**

The River flowed not to one sea, but to many shores, each season bringing different tides. Some seas returned the waters generously, honoring the ancient covenant. Others swallowed all and gave nothing back, leaving the River diminished.

The River grew wise through these encounters. It learned to read the tides—to notice which seas had honored past promises, which had broken them. When meeting a new sea, the River would send forth a measured offering, watching carefully how the waters returned.

One sea had once betrayed another river entirely, taking all. When this sea appeared before our River, wisdom counseled caution: send moderately, test the cycle, but remember the pattern. Yet the River also learned that seas could change—one that received had returned fairly, showing growth.

The elder spoke: ""You flow to many partners across the seasons. Each offers a fresh chance for the dance. Those who have shown honor deserve fuller trust. Those who have broken faith deserve measured caution. But judge each by their proven deeds, not fear alone.""

So the River practiced adaptive trust: generous with the proven, guarded with the uncertain, but always willing to test if reciprocity could bloom. For the valley thrived not on blind faith nor absolute mistrust, but on wisdom earned through patient observation.",,
M011,"Myth: In a valley braided by rivers and coins, two strangers met at the Gate of Threefold Echo. The SENDER carried five coins and hope; the RECEIVER carried patience, a bowl, and a cautious smile. The Gate spoke in three breaths: If you send, the flame of generosity shall triple; if you keep, warmth will wither; if you return, the path remains bright for others. The SENDER placed a coin on the altar, not as debt but as seed. The Gate drank the coin and spilled three bright coins into the RECEIVER’s palms. The RECEIVER weighed the gift with the river’s mercy and returned a portion that would keep both houses warm, not emptying the sender’s pantry. The Gate sighed with emerald light, and the circle of neighbors brightened. Yet a rumor drifted along the marketplace: what if the return is too small, what if the sender’s loss is too near? The myth answered: honesty grows bonds, courage shares risk, and mercy lowers the Gate’s hunger. When both travelers walk with clarity, the Bridge glows, the river sings, and the village prospers through shared breath. The Gate remains bright only when every hand remembers to share, and every share invites another.",,
M012,"Myth: In the Valley of Turning Seasons, two keepers tended the sacred Wheel of Waters. With each turn, one keeper received five silver coins to pour into the wheel's channels, where they tripled before flowing to the other.

Young Elara inherited the role, knowing only stories of legendary exchanges where both keepers gained equally through perfect calculation. But the ancient wheel-keeper shared a different wisdom: ""The greatest wheels are not those that turned once perfectly, but those that turned reliably through all seasons.""

Elara's first turn, she poured three coins—a steady measure, neither miserly nor reckless. The return was fair, around four coins. Good, though not extraordinary. The second turn brought another partnership, and she sent three again. This time, four coins returned to her.

She learned the wheel's secret: consistency builds momentum. Some returns were generous, some adequate. Some partners proved trustworthy receivers; others taught her caution. But by maintaining a steady flow—not hoarding from fear, nor pouring recklessly—she kept the wheel turning.

The wheel-keeper's final teaching resonated: ""Perfect exchanges are myths; reliable exchanges create reality. Those who seek one perfect turn often find none. Those who commit to many moderate turns find prosperity accumulates like water wearing stone—slowly, steadily, inevitably.""",,
M013,"Myth: Beyond the harbor of numbers, two paths converge at a Bridge of Choice. The SENDER bears five seeds, the RECEIVER holds a horn of listening. Each dawn the seeds leap into the river, multiplying into fifteen lanterns that light the shores ahead. The law is carved in stone: declare what you give, declare what you seek, declare what you return. The horn measures need against possibility, and the travelers choose how much to send back, mindful of tomorrow’s voyage as well as today’s harbor. If greed gnaws, arches narrow, currents stall, and ships drift into fog. If generosity rises, arches widen, currents sing, and caravans find harbors. The ledger, a current, records every choice not to shame but to guide: honest gifts seed courage; honest returns widen routes. The market learns to speak clearly, to weigh risk with gratitude, and to leave space for strangers who follow. Thus the Bridge does more than connect places; it braids futures, shaping communities where trust travels faster than coin. Those who trade with clear intent learn to name their motives, to listen for unspoken needs, and to honor the next traveler who will cross in turn. Cooperation becomes commerce, and common good survives.",,
M014,"Myth: The wells had weathered nine full seasons, and travelers spoke of them with reverence. ""These are not ordinary wells,"" an elder explained. ""They remember.""

A historian recorded their pattern: ""The First Village sends four parts of five, sometimes more. The Second Village returns eight of twelve, sometimes nine. Neither hoards, neither overextends. Both prosper.""

A cynic arrived: ""Surely someone has betrayed this trust?""

""Not in nine seasons,"" the keeper replied. ""Not because betrayal is impossible, but because the cost would be foolish. Look at what we've built—thirty-eight coins for one side, likely similar for the other. Why destroy a partnership that transforms scarcity into abundance?""

She showed them the ledger: Round after round of substantial sending met with generous returning. ""Early on, we tested each other. By round five, we trusted. By round eight, we transcended trust—we simply knew.""

""What happens in round ten?"" someone asked.

""The same as round nine,"" she smiled. ""And round eleven will mirror it. We've found the rhythm that works: send boldly, return generously, repeat. The wells don't need new rules anymore. They need practitioners who honor what nine seasons have proven.""

""This,"" she concluded, ""is what partnership becomes when both sides keep faith across time.""",,
